status,location_speed,httpcode_5m_200,httpcode_5m_302,httpcode_5m_404,httpcode_5m_403,httpcode_5m_500,httpcode_30m_200,httpcode_30m_302,httpcode_30m_404,httpcode_30m_403,httpcode_30m_500,httpcode_1d_200,httpcode_1d_302,httpcode_1d_404,httpcode_1d_403,httpcode_1d_500,body_bytes_sent,upstream_response_time,httpcode_total_200,httpcode_total_302,httpcode_total_404,httpcode_total_403,httpcode_total_500,request_time,lremote_addr,location_city,is_good
200,20088.0224512,5,0,0,10,10,52,10,2,12,23,588,39,36,66,104,152,0.875,1706,161,112,150,146,0.875,219.137.225.57,广州,1
200,91715.2366495,6,0,0,10,10,53,10,2,12,23,589,39,36,66,104,35114,0.991999983788,1707,161,112,150,146,0.677999973297,202.101.77.237,贵阳,1
500,0.0,3,0,0,0,2,64,2,2,0,12,487,16,25,17,60,152,0.660000026226,1611,90,103,97,128,0.875,124.72.93.18,厦门市,1
200,35859.3649887,12,0,0,0,0,77,2,10,0,2,639,32,62,51,59,35114,0.660000026226,1619,74,116,101,103,0.991999983788,116.52.147.144,昆明,1
200,11905.7514956,5,0,0,0,0,41,0,0,0,13,421,25,17,31,43,152,0.875,1373,91,97,109,107,0.875,218.80.192.83,上海,1
200,234035.513072,6,0,0,0,0,42,0,0,0,13,422,25,17,31,43,152,0.875,1374,91,97,109,107,0.875,116.52.147.144,昆明,1
403,9970.44234179,28,2,10,2,0,116,4,10,22,2,614,35,38,45,38,152,0.660000026226,1640,83,88,101,98,0.677999973297,116.52.147.144,昆明,1
200,12025.5152589,4,0,0,0,2,65,2,2,0,12,488,16,25,17,60,152,0.660000026226,1612,90,103,97,128,0.875,211.142.12.218,城市缺失,1
200,8958.7398875,7,0,0,0,0,51,4,0,10,0,527,30,39,34,31,152,0.991999983788,1425,106,87,92,81,0.677999973297,58.60.3.110,深圳市,1
200,39709.3474144,26,0,2,0,0,66,2,2,0,12,489,16,25,17,60,35114,0.991999983788,1613,90,103,97,128,0.991999983788,219.137.225.57,广州,1
200,5519.63056738,12,0,0,0,0,45,4,10,0,0,578,18,52,31,35,35114,0.875,1528,104,150,103,67,0.991999983788,219.137.225.57,广州,1
404,2378.10715276,2,0,2,0,0,55,0,16,4,12,598,18,35,10,51,152,0.660000026226,1590,68,121,50,119,0.677999973297,116.52.147.144,昆明,1
500,9551.73177375,0,0,0,0,12,53,10,2,12,24,589,39,36,66,105,152,0.660000026226,1707,161,112,150,147,0.991999983788,58.60.3.110,深圳市,1
200,2675.88061907,8,0,0,0,0,52,4,0,10,0,528,30,39,34,31,35114,0.660000026226,1426,106,87,92,81,0.677999973297,219.137.225.57,广州,1
200,14106.7088832,20,0,10,0,2,78,2,10,0,2,640,32,62,51,59,35114,0.660000026226,1620,74,116,101,103,0.677999973297,59.172.76.233,武汉,1
200,31996.1363459,27,0,2,0,0,67,2,2,0,12,490,16,25,17,60,35114,0.875,1614,90,103,97,128,0.875,211.137.180.198,城市缺失,1
200,3778.18954329,4,0,0,0,0,83,0,0,0,2,669,38,35,71,54,152,0.875,1641,120,75,133,120,0.991999983788,124.72.93.18,厦门市,1
200,38411.426871,28,0,2,0,0,68,2,2,0,12,491,16,25,17,60,35114,0.991999983788,1615,90,103,97,128,0.991999983788,218.28.234.21,郑州,1
302,9927.3368536,12,3,0,0,0,45,5,10,0,0,578,19,52,31,35,35114,0.991999983788,1528,105,150,103,67,0.677999973297,211.142.12.218,城市缺失,1
200,6655.25617868,16,2,0,0,0,79,2,10,0,2,641,32,62,51,59,35114,0.660000026226,1621,74,116,101,103,0.875,211.142.12.218,城市缺失,1
200,10953.2214553,8,0,0,0,0,43,0,0,0,13,423,25,17,31,43,152,0.660000026226,1375,91,97,109,107,0.991999983788,211.142.12.218,城市缺失,1
200,0.0,3,0,0,0,0,20,0,3,0,2,518,65,45,21,25,152,0.660000026226,1540,127,135,57,95,0.991999983788,211.137.180.198,城市缺失,1
200,3240.00362116,14,0,0,0,0,67,0,2,2,2,556,10,47,33,31,152,0.991999983788,1626,64,119,127,109,0.991999983788,59.172.76.233,武汉,1
200,22489.1566439,23,0,0,0,0,84,0,0,0,2,670,38,35,71,54,35114,0.991999983788,1642,120,75,133,120,0.677999973297,211.137.180.198,城市缺失,1
200,250414.839927,24,0,0,0,0,85,0,0,0,2,671,38,35,71,54,152,0.875,1643,120,75,133,120,0.875,116.52.147.144,昆明,1
302,8589.65375637,12,4,0,0,0,45,6,10,0,0,578,20,52,31,35,35114,0.875,1528,106,150,103,67,0.991999983788,124.72.93.18,厦门市,1
200,39021.9257454,4,0,0,0,0,21,0,3,0,2,519,65,45,21,25,152,0.875,1541,127,135,57,95,0.991999983788,58.60.3.110,深圳市,1
200,955.671649669,14,2,0,0,0,53,4,0,10,0,529,30,39,34,31,152,0.875,1427,106,87,92,81,0.991999983788,58.60.3.110,深圳市,1
200,32020.1767707,4,2,0,0,0,46,6,10,0,0,579,20,52,31,35,35114,0.660000026226,1529,106,150,103,67,0.677999973297,218.80.192.83,上海,1
200,54153.1995347,2,0,0,0,0,22,0,3,0,2,520,65,45,21,25,152,0.660000026226,1542,127,135,57,95,0.875,218.28.234.21,郑州,1
200,35793.7605602,5,2,0,0,0,47,6,10,0,0,580,20,52,31,35,152,0.660000026226,1530,106,150,103,67,0.991999983788,211.142.12.218,城市缺失,1
200,164298.321829,6,2,0,0,0,48,6,10,0,0,581,20,52,31,35,35114,0.875,1531,106,150,103,67,0.875,116.52.147.144,昆明,1
200,0.0,16,0,0,0,0,86,0,0,0,2,672,38,35,71,54,35114,0.660000026226,1644,120,75,133,120,0.991999983788,116.52.147.144,昆明,1
200,5397.34069687,14,0,0,0,0,69,2,2,0,12,492,16,25,17,60,35114,0.660000026226,1616,90,103,97,128,0.875,211.142.12.218,城市缺失,1
200,7504.10609362,25,0,0,0,0,80,2,10,0,2,642,32,62,51,59,152,0.991999983788,1622,74,116,101,103,0.875,211.137.180.198,城市缺失,1
200,0.0,10,0,0,0,0,68,0,2,2,2,557,10,47,33,31,152,0.991999983788,1627,64,119,127,109,0.991999983788,59.172.76.233,武汉,1
200,2079.76755584,2,0,0,0,0,44,0,0,0,13,424,25,17,31,43,35114,0.875,1376,91,97,109,107,0.875,59.172.76.233,武汉,1
200,25607.617914,26,0,0,0,0,81,2,10,0,2,643,32,62,51,59,152,0.991999983788,1623,74,116,101,103,0.875,218.28.234.21,郑州,1
200,4849.9124946,14,0,10,0,0,56,0,16,4,12,599,18,35,10,51,35114,0.991999983788,1591,68,121,50,119,0.875,219.137.225.57,广州,1
500,11092.0936311,10,0,0,0,2,44,0,0,0,14,424,25,17,31,44,152,0.991999983788,1376,91,97,109,108,0.677999973297,211.142.12.218,城市缺失,1
200,77274.8279434,15,0,10,0,0,57,0,16,4,12,600,18,35,10,51,152,0.875,1592,68,121,50,119,0.677999973297,218.28.234.21,郑州,1
200,4159.53511168,12,0,0,0,10,70,2,2,0,12,493,16,25,17,60,35114,0.660000026226,1617,90,103,97,128,0.875,59.172.76.233,武汉,1
200,5549.68699713,2,0,0,0,0,54,4,0,10,0,530,30,39,34,31,152,0.875,1428,106,87,92,81,0.875,211.142.12.218,城市缺失,1
200,1838.94179429,28,0,0,0,0,40,0,0,0,12,399,33,25,34,40,152,0.991999983788,1467,91,71,112,88,0.677999973297,116.52.147.144,昆明,1
200,40614.899651,16,0,10,0,0,58,0,16,4,12,601,18,35,10,51,152,0.875,1593,68,121,50,119,0.677999973297,58.60.3.110,深圳市,1
404,9133.89820088,4,0,2,0,0,22,0,4,0,2,520,65,46,21,25,152,0.660000026226,1542,127,136,57,95,0.677999973297,124.72.93.18,厦门市,1
200,4202.02993961,4,0,0,0,0,54,10,2,12,24,590,39,36,66,105,35114,0.660000026226,1708,161,112,150,147,0.991999983788,218.80.192.83,上海,1
200,10071.9305578,6,0,0,0,0,82,2,10,0,2,644,32,62,51,59,35114,0.991999983788,1624,74,116,101,103,0.875,218.80.192.83,上海,1
200,35859.3649887,6,0,0,0,0,53,0,0,0,11,602,18,35,10,51,152,0.660000026226,1594,68,121,50,119,0.991999983788,116.52.147.144,昆明,1
302,0.0,12,2,0,0,0,44,5,0,1,3,399,34,25,34,40,152,0.991999983788,1467,92,71,112,88,0.677999973297,116.52.147.144,昆明,1
404,13001.9729484,22,0,12,0,0,96,0,14,12,4,672,38,36,71,54,152,0.875,1644,120,76,133,120,0.677999973297,218.80.192.83,上海,1
200,16396.0150546,14,0,0,0,10,62,3,3,2,10,591,39,36,66,105,35114,0.991999983788,1709,161,112,150,147,0.677999973297,59.172.76.233,武汉,1
200,11924.516187,6,0,2,0,2,79,0,15,5,3,582,20,52,31,35,152,0.660000026226,1532,106,150,103,67,0.875,211.137.180.198,城市缺失,1
200,4620.45011147,14,0,0,0,0,47,2,2,0,2,494,16,25,17,60,152,0.991999983788,1618,90,103,97,128,0.677999973297,218.28.234.21,郑州,1
200,5549.68699713,6,0,0,0,2,59,2,4,10,12,425,25,17,31,44,152,0.875,1377,91,97,109,108,0.991999983788,58.60.3.110,深圳市,1
200,4625.19817651,4,0,0,0,0,30,2,10,0,0,531,30,39,34,31,152,0.991999983788,1429,106,87,92,81,0.991999983788,124.72.93.18,厦门市,1
200,4991.90653864,6,0,10,0,0,38,22,10,4,10,521,65,46,21,25,152,0.660000026226,1543,127,136,57,95,0.991999983788,58.60.3.110,深圳市,1
200,7158.75211205,2,0,0,0,0,84,0,0,2,0,645,32,62,51,59,35114,0.660000026226,1625,74,116,101,103,0.677999973297,211.142.12.218,城市缺失,1
200,0.0,6,2,0,0,0,48,2,2,0,2,495,16,25,17,60,152,0.875,1619,90,103,97,128,0.991999983788,218.28.234.21,郑州,1
200,12555.014032,13,2,3,0,0,63,3,3,2,10,592,39,36,66,105,152,0.991999983788,1710,161,112,150,147,0.991999983788,219.137.225.57,广州,1
200,24388.7035909,26,0,1,0,0,80,0,15,5,3,583,20,52,31,35,35114,0.660000026226,1533,106,150,103,67,0.991999983788,58.60.3.110,深圳市,1
200,19854.6737072,19,0,0,0,0,85,0,0,2,0,646,32,62,51,59,35114,0.660000026226,1626,74,116,101,103,0.991999983788,219.137.225.57,广州,1
200,13874.2174928,4,0,0,2,10,39,22,10,4,10,522,65,46,21,25,152,0.660000026226,1544,127,136,57,95,0.677999973297,211.142.12.218,城市缺失,1
404,32736.9093385,13,2,4,0,0,63,3,4,2,10,592,39,37,66,105,152,0.875,1710,161,113,150,147,0.991999983788,116.52.147.144,昆明,1
200,155173.797716,14,2,4,0,0,64,3,4,2,10,593,39,37,66,105,35114,0.875,1711,161,113,150,147,0.991999983788,59.172.76.233,武汉,1
403,14627.219567,0,0,0,2,0,44,5,0,2,3,399,34,25,35,40,152,0.660000026226,1467,92,71,113,88,0.875,218.80.192.83,上海,1
404,0.0,26,0,2,0,0,80,0,16,5,3,583,20,53,31,35,35114,0.875,1533,106,151,103,67,0.677999973297,58.60.3.110,深圳市,1
200,23911.7975377,20,0,0,0,0,86,0,0,2,0,647,32,62,51,59,35114,0.660000026226,1627,74,116,101,103,0.991999983788,218.80.192.83,上海,1
200,13874.2174928,8,10,0,2,0,40,22,10,4,10,523,65,46,21,25,35114,0.875,1545,127,136,57,95,0.875,58.60.3.110,深圳市,1
200,0.0,16,0,1,0,0,60,2,4,10,12,426,25,17,31,44,35114,0.991999983788,1378,91,97,109,108,0.875,58.60.3.110,深圳市,1
200,10494.9397671,2,0,0,0,0,31,2,10,0,0,532,30,39,34,31,35114,0.660000026226,1430,106,87,92,81,0.991999983788,211.137.180.198,城市缺失,1
404,27455.4859625,16,0,2,0,0,60,2,5,10,12,426,25,18,31,44,152,0.991999983788,1378,91,98,109,108,0.677999973297,124.72.93.18,厦门市,1
200,33433.6447246,4,0,0,0,0,45,5,0,2,3,400,34,25,35,40,35114,0.875,1468,92,71,113,88,0.677999973297,116.52.147.144,昆明,1
